field_name,valid_value
are_batteries_included,Yes
are_batteries_included,No
batteries_required,Yes
batteries_required,No
battery_capacity_unit_of_measure,milliamp_hours
battery_cell_composition,Nickel-Metal Hydride
battery_cell_composition,Nickel-Cadmium
battery_cell_composition,lead_acid
battery_cell_composition,Zinc
battery_cell_composition,Lead Calcium
battery_cell_composition,aluminum_oxygen
battery_cell_composition,manganese
battery_cell_composition,Lithium Polymer
battery_cell_composition,sealed_lead_acid
battery_cell_composition,lithium_manganese_dioxide
battery_cell_composition,Polymer
battery_cell_composition,silver_oxide
battery_cell_composition,Alkaline
battery_cell_composition,Lithium
battery_cell_composition,Lithium-Ion
battery_cell_composition,Silver-Zinc
battery_cell_composition,Zinc Chloride
battery_cell_composition,Lithium-Cobalt
battery_cell_composition,Lithium-Phosphate
battery_cell_composition,"Lead-Acid, AGM"
battery_cell_composition,Lithium-Thionyl Chloride (Li-SOCL2)
battery_cell_composition,Lithium
battery_cell_composition,Lithium-Nickel Cobalt Aluminum (NCA)
battery_cell_composition,Lithium-Nickel Manganese Cobalt (NMC)
battery_cell_composition,Mercury Oxide
battery_cell_composition,Nickel-Iron
battery_cell_composition,Lithium-Air
battery_cell_composition,Nickel Oxyhydroxide
battery_cell_composition,Zinc Carbon
battery_cell_composition,Nickel-Zinc
battery_cell_composition,Lithium-Titanate
battery_cell_composition,Silver-Calcium
battery_cell_composition,Zinc-Air
battery_charge_time_unit_of_measure,years
battery_charge_time_unit_of_measure,sec
battery_charge_time_unit_of_measure,months
battery_charge_time_unit_of_measure,days
battery_charge_time_unit_of_measure,Hours
battery_charge_time_unit_of_measure,weeks
battery_charge_time_unit_of_measure,min
battery_type,battery_type_cr123a
battery_type,battery_type_aa
battery_type,battery_type_aaa
battery_type,battery_type_9v
battery_type,battery_type_cr5
battery_type,battery_type_p76
battery_type,battery_type_a
battery_type,battery_type_cr2
battery_type,battery_type_d
battery_type,battery_type_c
battery_type,battery_type_lithium_metal
battery_type,battery_type_12v
battery_type,battery_type_product_specific
battery_type,battery_type_aaaa
battery_type,battery_type_lithium_ion
battery_type,CR2032
battery_type,CR2430
battery_type,Lithium Polymer
battery_type,Unknown
battery_type,LR41
battery_type,Nonstandard Battery
battery_type,LR44
battery_weight_unit_of_measure,LB
battery_weight_unit_of_measure,KG
battery_weight_unit_of_measure,GR
battery_weight_unit_of_measure,Hundredths Pounds
battery_weight_unit_of_measure,MG
battery_weight_unit_of_measure,Tons
battery_weight_unit_of_measure,OZ
california_proposition_65_chemical_names,Butyl benzyl phthalate (BBP)d
california_proposition_65_chemical_names,Di(2-ethylhexyl)phthalate (DEHP)
california_proposition_65_chemical_names,Di-isodecyl phthalate (DIDP)
